id,num_sold
231372,1061.392009684445
231373,1092.033059271076
231374,1122.674108857707
231375,853.5227323025968
231376,884.1637818892278
231377,914.8048314758589
231378,945.44588106249
231379,976.0869306491211
231380,1265.4799515324653
231381,1296.1210011190965
231382,1326.7620507057277
231383,1357.4031002923589
231384,1388.0441498789899
231385,1059.5013419175311
231386,1090.142391504162
231387,1120.7834410907933
231388,1151.4244906774243
231389,1182.0655402640555
231390,633.505386131362
231391,664.1464357179931
231392,694.7874853046242
231393,725.4285348912553
231394,756.0695844778863
231395,1045.4626053612305
231396,1076.1036549478617
231397,1106.744704534493
231398,1137.385754121124
231399,1168.0268037077549
231400,839.4839957462964
231401,870.1250453329275
231402,900.7660949195586
231403,931.4071445061895
231404,962.0481940928206
231405,692.8968175377104
231406,723.5378671243415
231407,754.1789167109725
231408,784.8199662976036
231409,815.4610158842347
231410,1104.8540367675791
231411,1135.4950863542101
231412,1166.1361359408413
231413,1196.7771855274723
231414,1227.4182351141035
231415,898.8754271526448
231416,929.5164767392757
231417,960.1575263259069
231418,990.798575912538
231419,1021.439625499169
231420,752.2882489440588
231421,782.9292985306898
231422,813.5703481173209
231423,844.211397703952
231424,874.8524472905831
231425,1164.2454681739275
231426,1194.8865177605585
231427,1225.5275673471897
231428,1256.1686169338207
231429,1286.8096665204519
231430,958.2668585589931
231431,988.9079081456241
231432,1019.5489577322553
231433,1050.1900073188863
231434,1080.8310569055175
231435,811.6796803504071
231436,842.3207299370382
231437,872.9617795236693
231438,903.6028291103004
231439,934.2438786969315
231440,1223.6368995802757
231441,1254.2779491669069
231442,1284.918998753538
231443,1315.560048340169
231444,1346.2010979268002
231445,1017.6582899653415
231446,1048.2993395519725
231447,1078.9403891386037
231448,1109.5814387252346
231449,1140.2224883118658
231450,871.0711117567555
231451,901.7121613433866
231452,932.3532109300177
231453,962.9942605166488
231454,993.6353101032798
231455,1283.028330986624
231456,1313.6693805732552
231457,1344.3104301598864
231458,1374.9514797465174
231459,1405.5925293331484
231460,1077.0497213716899
231461,1107.6907709583209
231462,1138.331820544952
231463,1168.972870131583
231464,1199.6139197182142
231465,930.4625431631039
231466,961.103592749735
231467,991.744642336366
231468,1022.3856919229971
231469,1053.0267415096282
231470,1342.4197623929726
231471,1373.0608119796036
231472,1403.7018615662346
231473,1434.3429111528658
231474,1464.983960739497
231475,1136.4411527780383
231476,1167.0822023646692
231477,1197.7232519513004
231478,1228.3643015379314
231479,1259.0053511245624
231480,462.36381817411717
231481,493.00486776074825
231482,523.6459173473793
231483,554.2869669340104
231484,584.9280165206414
231485,874.3210374039859
231486,904.9620869906169
231487,935.6031365772479
231488,966.244186163879
231489,996.8852357505101
231490,668.3424277890515
231491,698.9834773756826
231492,729.6245269623137
231493,760.2655765489448
231494,790.9066261355758
231495,521.7552495804655
231496,552.3962991670966
231497,583.0373487537277
231498,613.6783983403587
231499,644.3194479269898
231500,933.7124688103343
231501,964.3535183969652
231502,994.9945679835964
231503,1025.6356175702274
231504,1056.2766671568586
231505,727.7338591953999
231506,758.374908782031
231507,789.015958368662
231508,819.6570079552931
231509,850.2980575419242
231510,581.1466809868139
231511,611.787730573445
231512,642.428780160076
231513,673.0698297467071
231514,703.7108793333382
231515,993.1039002166826
231516,1023.7449498033136
231517,1054.3859993899448
231518,1085.0270489765758
231519,1115.668098563207
231520,787.1252906017482
231521,817.7663401883793
231522,848.4073897750104
231523,879.0484393616415
231524,909.6894889482726
231525,640.5381123931622
231526,671.1791619797933
231527,701.8202115664244
231528,732.4612611530555
231529,763.1023107396866
231530,1052.495331623031
231531,1083.136381209662
231532,1113.7774307962932
231533,1144.4184803829241
231534,1175.0595299695551
231535,846.5167220080966
231536,877.1577715947277
231537,907.7988211813588
231538,938.4398707679899
231539,969.080920354621
231540,699.9295437995107
231541,730.5705933861417
231542,761.2116429727728
231543,791.8526925594039
231544,822.493742146035
231545,1111.8867630293794
231546,1142.5278126160104
231547,1173.1688622026413
231548,1203.8099117892725
231549,1234.4509613759037
231550,905.908153414445
231551,936.5492030010761
231552,967.1902525877072
231553,997.8313021743382
231554,1028.4723517609693
231555,759.320975205859
231556,789.9620247924901
231557,820.6030743791212
231558,851.2441239657522
231559,881.8851735523833
231560,1171.2781944357275
231561,1201.9192440223587
231562,1232.56029360899
231563,1263.201343195621
231564,1293.842392782252
231565,965.2995848207934
231566,995.9406344074245
231567,1026.5816839940555
231568,1057.2227335806865
231569,1087.8637831673177
231570,457.0072134855276
231571,487.6482630721586
231572,518.2893126587896
231573,548.9303622454208
231574,579.5714118320518
231575,868.9644327153962
231576,899.6054823020273
231577,930.2465318886584
231578,960.8875814752895
231579,991.5286310619206
231580,662.9858231004619
231581,693.6268726870929
231582,724.267922273724
231583,754.9089718603551
231584,785.5500214469862
231585,516.3986448918758
231586,547.039694478507
231587,577.680744065138
231588,608.3217936517691
231589,638.9628432384002
231590,928.3558641217446
231591,958.9969137083757
231592,989.6379632950068
231593,1020.2790128816378
231594,1050.920062468269
231595,722.3772545068102
231596,753.0183040934413
231597,783.6593536800724
231598,814.3004032667035
231599,844.9414528533346
231600,575.7900762982243
231601,606.4311258848554
231602,637.0721754714864
231603,667.7132250581176
231604,698.3542746447487
231605,987.747295528093
231606,1018.3883451147241
231607,1049.0293947013552
231608,1079.6704442879864
231609,1110.3114938746173
231610,781.7686859131586
231611,812.4097354997897
231612,843.0507850864208
231613,873.6918346730519
231614,904.3328842596829
231615,635.1815077045726
231616,665.8225572912038
231617,696.4636068778349
231618,727.104656464466
231619,757.7457060510969
231620,1047.1387269344414
231621,1077.7797765210726
231622,1108.4208261077035
231623,1139.0618756943345
231624,1169.7029252809657
231625,841.160117319507
231626,871.8011669061381
231627,902.4422164927691
231628,933.0832660794002
231629,963.7243156660313
231630,694.5729391109211
231631,725.2139886975522
231632,755.8550382841833
231633,786.4960878708143
231634,817.1371374574454
231635,1106.5301583407897
231636,1137.1712079274207
231637,1167.812257514052
231638,1198.453307100683
231639,1229.0943566873138
231640,900.5515487258554
231641,931.1925983124864
231642,961.8336478991175
231643,992.4746974857486
231644,1023.1157470723797
231645,753.9643705172695
231646,784.6054201039005
231647,815.2464696905316
231648,845.8875192771627
231649,876.5285688637938
231650,1165.9215897471381
231651,1196.5626393337693
231652,1227.2036889204003
231653,1257.8447385070313
231654,1288.4857880936624
231655,959.9429801322037
231656,990.5840297188348
231657,1021.2250793054659
231658,1051.866128892097
231659,1082.507178478728
231660,451.91396925179924
231661,482.5550188384303
231662,513.1960684250614
231663,543.8371180116924
231664,574.4781675983236
231665,863.8711884816679
231666,894.512238068299
231667,925.1532876549301
231668,955.7943372415612
231669,986.4353868281921
231670,657.8925788667335
231671,688.5336284533646
231672,719.1746780399957
231673,749.8157276266268
231674,780.4567772132579
231675,511.30540065814756
231676,541.9464502447786
231677,572.5874998314098
231678,603.2285494180408
231679,633.8695990046718
231680,923.2626198880163
231681,953.9036694746474
231682,984.5447190612783
231683,1015.1857686479095
231684,1045.8268182345405
231685,717.2840102730819
231686,747.925059859713
231687,778.5661094463441
231688,809.2071590329751
231689,839.8482086196062
231690,570.6968320644959
231691,601.337881651127
231692,631.978931237758
231693,662.6199808243891
231694,693.2610304110202
231695,982.6540512943646
231696,1013.2951008809957
231697,1043.9361504676267
231698,1074.577200054258
231699,1105.218249640889
231700,776.6754416794303
231701,807.3164912660613
231702,837.9575408526924
231703,868.5985904393235
231704,899.2396400259546
231705,630.0882634708444
231706,660.7293130574753
231707,691.3703626441065
231708,722.0114122307376
231709,752.6524618173686
231710,1042.045482700713
231711,1072.686532287344
231712,1103.3275818739753
231713,1133.9686314606063
231714,1164.6096810472372
231715,836.0668730857786
231716,866.7079226724097
231717,897.3489722590408
231718,927.9900218456719
231719,958.631071432303
231720,689.4796948771927
231721,720.1207444638238
231722,750.7617940504549
231723,781.402843637086
231724,812.0438932237171
231725,1101.4369141070615
231726,1132.0779636936925
231727,1162.7190132803235
231728,1193.3600628669546
231729,1224.0011124535856
231730,895.458304492127
231731,926.0993540787581
231732,956.7404036653892
231733,987.3814532520203
231734,1018.0225028386513
231735,748.8711262835411
231736,779.5121758701722
231737,810.1532254568033
231738,840.7942750434344
231739,871.4353246300655
231740,1160.8283455134097
231741,1191.4693951000409
231742,1222.1104446866718
231743,1252.751494273303
231744,1283.392543859934
231745,954.8497358984755
231746,985.4907854851065
231747,1016.1318350717376
231748,1046.7728846583686
231749,1077.4139342449998
231750,446.7015900318089
231751,477.34263961844
231752,507.983689205071
231753,538.624738791702
231754,569.2657883783331
231755,858.6588092616776
231756,889.2998588483085
231757,919.9409084349396
231758,950.5819580215707
231759,981.2230076082019
231760,652.6801996467432
231761,683.3212492333743
231762,713.9622988200053
231763,744.6033484066364
231764,775.2443979932675
231765,506.09302143815717
231766,536.7340710247882
231767,567.3751206114193
231768,598.0161701980504
231769,628.6572197846815
231770,918.0502406680259
231771,948.6912902546569
231772,979.332339841288
231773,1009.9733894279191
231774,1040.61443901455
231775,712.0716310530916
231776,742.7126806397226
231777,773.3537302263537
231778,803.9947798129848
231779,834.6358293996159
231780,565.4844528445055
231781,596.1255024311366
231782,626.7665520177677
231783,657.4076016043988
231784,688.0486511910299
231785,977.4416720743743
231786,1008.0827216610053
231787,1038.7237712476365
231788,1069.3648208342674
231789,1100.0058704208986
231790,771.4630624594399
231791,802.104112046071
231792,832.7451616327021
231793,863.3862112193332
231794,894.0272608059643
231795,624.8758842508539
231796,655.516933837485
231797,686.1579834241161
231798,716.7990330107472
231799,747.4400825973783
231800,1036.8331034807227
231801,1067.4741530673537
231802,1098.1152026539849
231803,1128.7562522406158
231804,1159.397301827247
231805,830.8544938657883
231806,861.4955434524194
231807,892.1365930390505
231808,922.7776426256816
231809,953.4186922123126
231810,684.2673156572023
231811,714.9083652438334
231812,745.5494148304645
231813,776.1904644170955
231814,806.8315140037266
231815,1096.224534887071
231816,1126.865584473702
231817,1157.5066340603332
231818,1188.1476836469642
231819,1218.7887332335954
231820,890.2459252721367
231821,920.8869748587678
231822,951.5280244453988
231823,982.1690740320299
231824,1012.810123618661
231825,743.6587470635507
231826,774.2997966501817
231827,804.9408462368128
231828,835.5818958234439
231829,866.222945410075
231830,1155.6159662934194
231831,1186.2570158800504
231832,1216.8980654666816
231833,1247.5391150533126
231834,1278.1801646399438
231835,949.637356678485
231836,980.2784062651161
231837,1010.9194558517472
231838,1041.5605054383782
231839,1072.2015550250094
231840,483.627620765132
231841,514.2686703517629
231842,544.9097199383941
231843,575.5507695250251
231844,606.1918191116563
231845,895.5848399950006
231846,926.2258895816317
231847,956.8669391682628
231848,987.5079887548939
231849,1018.1490383415249
231850,689.6062303800663
231851,720.2472799666973
231852,750.8883295533284
231853,781.5293791399595
231854,812.1704287265906
231855,543.0190521714803
231856,573.6601017581114
231857,604.3011513447425
231858,634.9422009313736
231859,665.5832505180047
231860,954.976271401349
231861,985.6173209879801
231862,1016.2583705746111
231863,1046.8994201612422
231864,1077.5404697478734
231865,748.9976617864147
231866,779.6387113730458
231867,810.2797609596768
231868,840.9208105463078
231869,871.5618601329389
231870,602.4104835778287
231871,633.0515331644598
231872,663.6925827510909
231873,694.333632337722
231874,724.974681924353
231875,1014.3677028076974
231876,1045.0087523943284
231877,1075.6498019809596
231878,1106.2908515675906
231879,1136.9319011542216
231880,808.3890931927631
231881,839.0301427793942
231882,869.6711923660253
231883,900.3122419526562
231884,930.9532915392873
231885,661.8019149841771
231886,692.4429645708082
231887,723.0840141574392
231888,753.7250637440703
231889,784.3661133307014
231890,1073.7591342140458
231891,1104.4001838006768
231892,1135.0412333873078
231893,1165.682282973939
231894,1196.3233325605702
231895,867.7805245991115
231896,898.4215741857425
231897,929.0626237723736
231898,959.7036733590046
231899,990.3447229456357
231900,721.1933463905254
231901,751.8343959771565
231902,782.4754455637876
231903,813.1164951504187
231904,843.7575447370498
231905,1133.1505656203942
231906,1163.7916152070252
231907,1194.4326647936564
231908,1225.0737143802874
231909,1255.7147639669183
231910,927.1719560054598
231911,957.8130055920908
231912,988.454055178722
