id,num_sold
231788,9.379323
231789,12.582335
231790,4.3042927
231791,9.721752
231792,9.820833
231793,8.549739
231794,11.811552
231795,0.0221108
231796,7.0758476
231797,7.174568
231798,-0.0007997155
231799,7.672161
231800,-0.00018816441
231801,8.367358
231802,8.466438
231803,5.7280846
231804,10.046808
231805,-0.036574394
231806,7.5257792
231807,7.6248584
231808,4.9863157
231809,9.466215
231810,2.4343455
231811,8.849307
231812,8.948028
231813,2.53432
231814,9.202597
231815,1.7440073
231816,9.555779
231817,9.65486
231818,7.353546
231819,10.840784
231820,1.8250967
231821,8.934808
231822,9.03389
231823,6.8323884
231824,10.4808
231825,2.4449906
231826,8.849307
231827,8.948028
231828,2.5314424
231829,9.199718
231830,1.7546524
231831,9.555779
231832,9.65486
231833,7.3506684
231834,10.837906
231835,1.8357419
231836,8.934808
231837,9.03389
231838,6.82951
231839,10.477922
231840,-0.023396537
231841,5.373589
231842,5.5021334
231843,2.599501
231844,7.6786485
231845,-0.03494809
231846,5.5456486
231847,5.6447287
231848,5.074017
231849,7.8562937
231850,1.3019216
231851,6.2550817
231852,6.385872
231853,5.78354
231854,8.525365
231855,5.293552
231856,10.120986
231857,10.223809
231858,5.888709
231859,11.451129
231860,5.5668683
231861,10.867731
231862,10.966811
231863,9.589352
231864,12.513994
231865,4.7784286
231866,9.906095
231867,10.009278
231868,8.739321
231869,11.722764
231870,4.7735014
231871,9.85781
231872,9.956532
231873,5.487548
231874,11.380439
231875,5.0447536
231876,10.671658
231877,10.770738
231878,9.379323
231879,12.582335
231880,4.3042927
231881,9.721752
231882,9.820833
231883,8.549739
231884,11.811552
231885,0.0221108
231886,7.0758476
231887,7.174568
231888,-0.0007997155
231889,7.672161
231890,-0.00018816441
231891,8.367358
231892,8.466438
231893,5.7280846
231894,10.046808
231895,-0.036574394
231896,7.5257792
231897,7.6248584
231898,4.9863157
231899,9.466215
231900,2.4343455
231901,8.849307
231902,8.948028
231903,2.53432
231904,9.202597
231905,1.7440073
231906,9.555779
231907,9.65486
231908,7.353546
231909,10.840784
231910,1.8250967
231911,8.934808
231912,9.03389
231913,6.8323884
231914,10.4808
231915,2.4449906
231916,8.849307
231917,8.948028
231918,2.5314424
231919,9.199718
231920,1.7546524
231921,9.555779
231922,9.65486
231923,7.3506684
231924,10.837906
231925,1.8357419
231926,8.934808
231927,9.03389
231928,6.82951
231929,10.477922
231930,-0.023396537
231931,5.373589
231932,5.5021334
231933,2.599501
231934,7.6786485
231935,-0.03494809
231936,5.5456486
231937,5.6447287
231938,5.074017
231939,7.8562937
231940,1.3019216
231941,6.2550817
231942,6.385872
231943,5.78354
231944,8.525365
231945,5.293552
231946,10.120986
231947,10.223809
231948,5.888709
231949,11.451129
231950,5.5668683
231951,10.867731
231952,10.966811
231953,9.589352
231954,12.513994
231955,4.7784286
231956,9.906095
231957,10.009278
231958,8.739321
231959,11.722764
231960,4.7735014
231961,9.85781
231962,9.956532
231963,5.487548
231964,11.380439
231965,5.0447536
231966,10.671658
231967,10.770738
231968,9.379323
231969,12.582335
231970,4.3042927
231971,9.721752
231972,9.820833
231973,8.549739
231974,11.811552
231975,0.0221108
231976,7.0758476
231977,7.174568
231978,-0.0007997155
231979,7.672161
231980,-0.00018816441
231981,8.367358
231982,8.466438
231983,5.7280846
231984,10.046808
231985,-0.036574394
231986,7.5257792
231987,7.6248584
231988,4.9863157
231989,9.466215
231990,2.4343455
231991,8.849307
231992,8.948028
231993,2.53432
231994,9.202597
231995,1.7440073
231996,9.555779
231997,9.65486
231998,7.353546
231999,10.840784
232000,1.8250967
232001,8.934808
232002,9.03389
232003,6.8323884
232004,10.4808
232005,2.4449906
232006,8.849307
232007,8.948028
232008,2.5314424
232009,9.199718
232010,1.7546524
232011,9.555779
232012,9.65486
232013,7.3506684
232014,10.837906
232015,1.8357419
232016,8.934808
232017,9.03389
232018,6.82951
232019,10.477922
232020,-0.023396537
232021,5.373589
232022,5.5021334
232023,2.599501
232024,7.6786485
232025,-0.03494809
232026,5.5456486
232027,5.6447287
232028,5.074017
232029,7.8562937
232030,1.3019216
232031,6.2550817
232032,6.385872
232033,5.78354
232034,8.525365
232035,5.293552
232036,10.120986
232037,10.223809
232038,5.888709
232039,11.451129
232040,5.5668683
232041,10.867731
232042,10.966811
232043,9.589352
232044,12.513994
232045,4.7784286
232046,9.906095
232047,10.009278
232048,8.739321
232049,11.722764
232050,4.7735014
232051,9.85781
232052,9.956532
232053,5.487548
232054,11.380439
232055,5.0447536
232056,10.671658
232057,10.770738
232058,9.379323
232059,12.582335
232060,4.3042927
232061,9.721752
232062,9.820833
232063,8.549739
232064,11.811552
232065,0.0221108
232066,7.0758476
232067,7.174568
232068,-0.0007997155
232069,7.672161
232070,-0.00018816441
232071,8.367358
232072,8.466438
232073,5.7280846
232074,10.046808
232075,-0.036574394
232076,7.5257792
232077,7.6248584
232078,4.9863157
232079,9.466215
232080,2.4343455
232081,8.849307
232082,8.948028
232083,2.53432
232084,9.202597
232085,1.7440073
232086,9.555779
232087,9.65486
232088,7.353546
232089,10.840784
232090,1.8250967
232091,8.934808
232092,9.03389
232093,6.8323884
232094,10.4808
232095,2.4449906
232096,8.849307
232097,8.948028
232098,2.5314424
232099,9.199718
232100,1.7546524
232101,9.555779
232102,9.65486
232103,7.3506684
232104,10.837906
232105,1.8357419
232106,8.934808
232107,9.03389
232108,6.82951
232109,10.477922
232110,-0.023396537
232111,5.373589
232112,5.5021334
232113,2.599501
232114,7.6786485
232115,-0.03494809
232116,5.5456486
232117,5.6447287
232118,5.074017
232119,7.8562937
232120,1.3019216
232121,6.2550817
232122,6.385872
232123,5.78354
232124,8.525365
232125,5.293552
232126,10.120986
232127,10.223809
232128,5.888709
232129,11.451129
232130,5.5668683
232131,10.867731
232132,10.966811
232133,9.589352
232134,12.513994
232135,4.7784286
232136,9.906095
232137,10.009278
232138,8.739321
232139,11.722764
232140,4.7735014
232141,9.85781
232142,9.956532
232143,5.487548
232144,11.380439
232145,5.0447536
232146,10.671658
232147,10.770738
232148,9.379323
232149,12.582335
232150,4.3042927
232151,9.721752
232152,9.820833
232153,8.549739
232154,11.811552
232155,0.0221108
232156,7.0758476
232157,7.174568
232158,-0.0007997155
232159,7.672161
232160,-0.00018816441
232161,8.367358
232162,8.466438
232163,5.7280846
232164,10.046808
232165,-0.036574394
232166,7.5257792
232167,7.6248584
232168,4.9863157
232169,9.466215
232170,2.4343455
232171,8.849307
232172,8.948028
232173,2.53432
232174,9.202597
232175,1.7440073
232176,9.555779
232177,9.65486
232178,7.353546
232179,10.840784
232180,1.8250967
232181,8.934808
232182,9.03389
232183,6.8323884
232184,10.4808
232185,2.4449906
232186,8.849307
232187,8.948028
232188,2.5314424
232189,9.199718
232190,1.7546524
232191,9.555779
232192,9.65486
232193,7.3506684
232194,10.837906
232195,1.8357419
232196,8.934808
232197,9.03389
232198,6.82951
232199,10.477922
232200,-0.023396537
232201,5.373589
232202,5.5021334
232203,2.599501
232204,7.6786485
232205,-0.03494809
232206,5.5456486
232207,5.6447287
232208,5.074017
232209,7.8562937
232210,1.3019216
232211,6.2550817
232212,6.385872
232213,5.78354
232214,8.525365
232215,5.293552
232216,10.120986
232217,10.223809
232218,5.888709
232219,11.451129
232220,5.5668683
232221,10.867731
232222,10.966811
232223,9.589352
232224,12.513994
232225,4.7784286
232226,9.906095
232227,10.009278
232228,8.739321
232229,11.722764
232230,4.7735014
232231,9.85781
232232,9.956532
232233,5.487548
232234,11.380439
232235,5.0447536
232236,10.671658
232237,10.770738
232238,9.379323
232239,12.582335
232240,4.3042927
232241,9.721752
232242,9.820833
232243,8.549739
232244,11.811552
232245,0.0221108
232246,7.0758476
232247,7.174568
232248,-0.0007997155
232249,7.672161
232250,-0.00018816441
232251,8.367358
232252,8.466438
232253,5.7280846
232254,10.046808
232255,-0.036574394
232256,7.5257792
232257,7.6248584
232258,4.9863157
232259,9.466215
232260,2.4343455
232261,8.849307
232262,8.948028
232263,2.53432
232264,9.202597
232265,1.7440073
232266,9.555779
232267,9.65486
232268,7.353546
232269,10.840784
232270,1.8250967
232271,8.934808
232272,9.03389
232273,6.8323884
232274,10.4808
232275,2.4449906
232276,8.849307
232277,8.948028
232278,2.5314424
232279,9.199718
232280,1.7546524
232281,9.555779
232282,9.65486
232283,7.3506684
232284,10.837906
232285,1.8357419
232286,8.934808
232287,9.03389
232288,6.82951
232289,10.477922
232290,-0.023396537
232291,5.373589
232292,5.5021334
232293,2.599501
232294,7.6786485
232295,-0.03494809
232296,5.5456486
232297,5.6447287
232298,5.074017
232299,7.8562937
232300,1.3019216
232301,6.2550817
232302,6.385872
232303,5.78354
232304,8.525365
232305,5.293552
232306,10.120986
232307,10.223809
232308,5.888709
232309,11.451129
232310,5.5668683
232311,10.867731
232312,10.966811
232313,9.589352
232314,12.513994
232315,4.7784286
232316,9.906095
232317,10.009278
232318,8.739321
232319,11.722764
232320,4.7735014
232321,9.85781
232322,9.956532
232323,5.487548
232324,11.380439
232325,5.0447536
232326,10.671658
232327,10.770738
232328,9.379323
232329,12.582335
232330,4.3042927
232331,9.721752
232332,9.820833
232333,8.549739
232334,11.811552
232335,0.0221108
232336,7.0758476
232337,7.174568
232338,-0.0007997155
232339,7.672161
232340,-0.00018816441
232341,8.367358
232342,8.466438
232343,5.7280846
232344,10.046808
232345,-0.036574394
232346,7.5257792
232347,7.6248584
232348,4.9863157
232349,9.466215
232350,2.4343455
232351,8.849307
232352,8.948028
232353,2.53432
232354,9.202597
232355,1.7440073
232356,9.555779
232357,9.65486
232358,7.353546
232359,10.840784
232360,1.8250967
232361,8.934808
232362,9.03389
232363,6.8323884
232364,10.4808
232365,2.4449906
232366,8.849307
232367,8.948028
232368,2.5314424
232369,9.199718
232370,1.7546524
232371,9.555779
232372,9.65486
232373,7.3506684
232374,10.837906
232375,1.8357419
232376,8.934808
232377,9.03389
232378,6.82951
232379,10.477922
232380,-0.023396537
232381,5.373589
232382,5.5021334
232383,2.599501
232384,7.6786485
232385,-0.03494809
232386,5.5456486
232387,5.6447287
232388,5.074017
232389,7.8562937
232390,1.3019216
232391,6.2550817
232392,6.385872
232393,5.78354
232394,8.525365
232395,5.293552
232396,10.120986
232397,10.223809
232398,5.888709
232399,11.451129
232400,5.5668683
232401,10.867731
232402,10.966811
232403,9.589352
232404,12.513994
232405,4.7784286
232406,9.906095
232407,10.009278
232408,8.739321
232409,11.722764
232410,4.7735014
232411,9.85781
232412,9.956532
232413,5.487548
232414,11.380439
232415,5.0447536
232416,10.671658
232417,10.770738
232418,9.379323
232419,12.582335
232420,4.3042927
232421,9.721752
232422,9.820833
232423,8.549739
232424,11.811552
232425,0.0221108
232426,7.0758476
232427,7.174568
232428,-0.0007997155
232429,7.672161
232430,-0.00018816441
232431,8.367358
232432,8.466438
232433,5.7280846
232434,10.046808
232435,-0.036574394
232436,7.5257792
232437,7.6248584
232438,4.9863157
232439,9.466215
232440,2.4343455
232441,8.849307
232442,8.948028
232443,2.53432
232444,9.202597
232445,1.7440073
232446,9.555779
232447,9.65486
232448,7.353546
232449,10.840784
232450,1.8250967
232451,8.934808
232452,9.03389
232453,6.8323884
232454,10.4808
232455,2.4449906
232456,8.849307
232457,8.948028
232458,2.5314424
232459,9.199718
232460,1.7546524
232461,9.555779
232462,9.65486
232463,7.3506684
232464,10.837906
232465,1.8357419
232466,8.934808
232467,9.03389
232468,6.82951
232469,10.477922
232470,-0.023396537
232471,5.373589
232472,5.5021334
232473,2.599501
232474,7.6786485
232475,-0.03494809
232476,5.5456486
232477,5.6447287
232478,5.074017
232479,7.8562937
232480,1.3019216
232481,6.2550817
232482,6.385872
232483,5.78354
232484,8.525365
232485,5.293552
232486,10.120986
232487,10.223809
232488,5.888709
232489,11.451129
232490,5.5668683
232491,10.867731
232492,10.966811
232493,9.589352
232494,12.513994
232495,4.7784286
232496,9.906095
232497,10.009278
232498,8.739321
232499,11.722764
232500,4.7735014
232501,9.85781
232502,9.956532
232503,5.487548
232504,11.380439
232505,5.0447536
232506,10.671658
232507,10.770738
232508,9.379323
232509,12.582335
232510,4.3042927
232511,9.721752
232512,9.820833
232513,8.549739
232514,11.811552
232515,0.0221108
232516,7.0758476
232517,7.174568
232518,-0.0007997155
232519,7.672161
232520,-0.00018816441
232521,8.367358
232522,8.466438
232523,5.7280846
232524,10.046808
232525,-0.036574394
232526,7.5257792
232527,7.6248584
232528,4.9863157
232529,9.466215
232530,2.4343455
232531,8.849307
232532,8.948028
232533,2.53432
232534,9.202597
232535,1.7440073
232536,9.555779
232537,9.65486
232538,7.353546
232539,10.840784
232540,1.8250967
232541,8.934808
232542,9.03389
232543,6.8323884
232544,10.4808
232545,2.4449906
232546,8.849307
232547,8.948028
232548,2.5314424
232549,9.199718
232550,1.7546524
232551,9.555779
232552,9.65486
232553,7.3506684
232554,10.837906
232555,1.8357419
232556,8.934808
232557,9.03389
232558,6.82951
232559,10.477922
232560,-0.023396537
232561,5.373589
232562,5.5021334
232563,2.599501
232564,7.6786485
232565,-0.03494809
232566,5.5456486
232567,5.6447287
232568,5.074017
232569,7.8562937
232570,1.3019216
232571,6.2550817
232572,6.385872
232573,5.78354
232574,8.525365
232575,5.293552
232576,10.120986
232577,10.223809
232578,5.888709
232579,11.451129
232580,5.5668683
232581,10.867731
232582,10.966811
232583,9.589352
232584,12.513994
232585,4.7784286
232586,9.906095
232587,10.009278
232588,8.739321
232589,11.722764
232590,4.7735014
232591,9.85781
232592,9.956532
232593,5.487548
232594,11.380439
232595,5.0447536
232596,10.671658
232597,10.770738
232598,9.379323
232599,12.582335
232600,4.3042927
232601,9.721752
232602,9.820833
232603,8.549739
232604,11.811552
232605,0.0221108
232606,7.0758476
232607,7.174568
232608,-0.0007997155
232609,7.672161
232610,-0.00018816441
232611,8.367358
232612,8.466438
232613,5.7280846
232614,10.046808
232615,-0.036574394
232616,7.5257792
232617,7.6248584
232618,4.9863157
232619,9.466215
232620,2.4343455
232621,8.849307
232622,8.948028
232623,2.53432
232624,9.202597
232625,1.7440073
232626,9.555779
232627,9.65486
232628,7.353546
232629,10.840784
232630,1.8250967
232631,8.934808
232632,9.03389
232633,6.8323884
232634,10.4808
232635,2.4449906
232636,8.849307
232637,8.948028
232638,2.5314424
232639,9.199718
232640,1.7546524
232641,9.555779
232642,9.65486
232643,7.3506684
232644,10.837906
232645,1.8357419
232646,8.934808
232647,9.03389
232648,6.82951
232649,10.477922
232650,-0.023396537
232651,5.373589
232652,5.5021334
232653,2.599501
232654,7.6786485
232655,-0.03494809
232656,5.5456486
232657,5.6447287
232658,5.074017
232659,7.8562937
232660,1.3019216
232661,6.2550817
232662,6.385872
232663,5.78354
232664,8.525365
232665,5.293552
232666,10.120986
232667,10.223809
232668,5.888709
232669,11.451129
232670,5.5668683
232671,10.867731
232672,10.966811
232673,9.589352
232674,12.513994
232675,4.7784286
232676,9.906095
232677,10.009278
232678,8.739321
232679,11.722764
232680,4.7735014
232681,9.85781
232682,9.956532
232683,5.487548
232684,11.380439
232685,5.0447536
232686,10.671658
232687,10.770738
232688,9.379323
232689,12.582335
232690,4.3042927
232691,9.721752
232692,9.820833
232693,8.549739
232694,11.811552
232695,0.0221108
232696,7.0758476
232697,7.174568
232698,-0.0007997155
232699,7.672161
232700,-0.00018816441
232701,8.367358
232702,8.466438
232703,5.7280846
232704,10.046808
232705,-0.036574394
232706,7.5257792
232707,7.6248584
232708,4.9863157
232709,9.466215
232710,2.4343455
232711,8.849307
232712,8.948028
232713,2.53432
232714,9.202597
232715,1.7440073
232716,9.555779
232717,9.65486
232718,7.353546
232719,10.840784
232720,1.8250967
232721,8.934808
232722,9.03389
232723,6.8323884
232724,10.4808
232725,2.4449906
232726,8.849307
232727,8.948028
232728,2.5314424
232729,9.199718
232730,1.7546524
232731,9.555779
232732,9.65486
232733,7.3506684
232734,10.837906
232735,1.8357419
232736,8.934808
232737,9.03389
232738,6.82951
232739,10.477922
232740,-0.023396537
232741,5.373589
232742,5.5021334
232743,2.599501
232744,7.6786485
232745,-0.03494809
232746,5.5456486
232747,5.6447287
232748,5.074017
232749,7.8562937
232750,1.3019216
232751,6.2550817
232752,6.385872
232753,5.78354
232754,8.525365
232755,5.293552
232756,10.120986
232757,10.223809
232758,5.888709
232759,11.451129
232760,5.5668683
232761,10.867731
232762,10.966811
232763,9.589352
232764,12.513994
232765,4.7784286
232766,9.906095
232767,10.009278
232768,8.739321
232769,11.722764
232770,4.7735014
232771,9.85781
232772,9.956532
232773,5.487548
232774,11.380439
232775,5.0447536
232776,10.671658
232777,10.770738
232778,9.379323
232779,12.582335
232780,4.3042927
232781,9.721752
232782,9.820833
232783,8.549739
232784,11.811552
232785,0.0221108
232786,7.0758476
232787,7.174568
232788,-0.0007997155
232789,7.672161
232790,-0.00018816441
232791,8.367358
232792,8.466438
232793,5.7280846
232794,10.046808
232795,-0.036574394
232796,7.5257792
232797,7.6248584
232798,4.9863157
232799,9.466215
232800,2.4343455
232801,8.849307
232802,8.948028
232803,2.53432
232804,9.202597
232805,1.7440073
232806,9.555779
232807,9.65486
232808,7.353546
232809,10.840784
232810,1.8250967
232811,8.934808
232812,9.03389
232813,6.8323884
232814,10.4808
232815,2.4449906
232816,8.849307
232817,8.948028
232818,2.5314424
232819,9.199718
232820,1.7546524
232821,9.555779
232822,9.65486
232823,7.3506684
232824,10.837906
232825,1.8357419
232826,8.934808
232827,9.03389
232828,6.82951
232829,10.477922
232830,-0.023396537
232831,5.373589
232832,5.5021334
232833,2.599501
232834,7.6786485
