id,num_sold
231409,778.4848918554186
231410,778.4848918554186
231411,778.4848918554186
231412,778.4848918554186
231413,778.4848918554186
231414,778.4848918554186
231415,778.4848918554186
231416,778.4848918554186
231417,778.4848918554186
231418,778.4848918554186
231419,778.4848918554186
231420,778.4848918554186
231421,778.4848918554186
231422,778.4848918554186
231423,778.4848918554186
231424,778.4848918554186
231425,778.4848918554186
231426,778.4848918554186
231427,778.4848918554186
231428,778.4848918554186
231429,778.4848918554186
231430,778.4848918554186
231431,778.4848918554186
231432,778.4848918554186
231433,778.4848918554186
231434,778.4848918554186
231435,778.4848918554186
231436,778.4848918554186
231437,778.4848918554186
231438,778.4848918554186
231439,778.4848918554186
231440,778.4848918554186
231441,778.4848918554186
231442,778.4848918554186
231443,778.4848918554186
231444,778.4848918554186
231445,778.4848918554186
231446,778.4848918554186
231447,778.4848918554186
231448,778.4848918554186
231449,778.4848918554186
231450,778.4848918554186
231451,778.4848918554186
231452,778.4848918554186
231453,778.4848918554186
231454,778.4848918554186
231455,778.4848918554186
231456,778.4848918554186
231457,778.4848918554186
231458,778.4848918554186
231459,778.4848918554186
231460,778.4848918554186
231461,778.4848918554186
231462,778.4848918554186
231463,778.4848918554186
231464,778.4848918554186
231465,778.4848918554186
231466,778.4848918554186
231467,778.4848918554186
231468,778.4848918554186
231469,778.4848918554186
231470,778.4848918554186
231471,778.4848918554186
231472,778.4848918554186
231473,778.4848918554186
231474,778.4848918554186
231475,778.4848918554186
231476,778.4848918554186
231477,778.4848918554186
231478,778.4848918554186
231479,778.4848918554186
231480,607.0032779819976
231481,607.0032779819976
231482,607.0032779819976
231483,607.0032779819976
231484,607.0032779819976
231485,607.0032779819976
231486,607.0032779819976
231487,607.0032779819976
231488,607.0032779819976
231489,607.0032779819976
231490,607.0032779819976
231491,607.0032779819976
231492,607.0032779819976
231493,607.0032779819976
231494,607.0032779819976
231495,607.0032779819976
231496,607.0032779819976
231497,607.0032779819976
231498,607.0032779819976
231499,607.0032779819976
231500,607.0032779819976
231501,607.0032779819976
231502,607.0032779819976
231503,607.0032779819976
231504,607.0032779819976
231505,607.0032779819976
231506,607.0032779819976
231507,607.0032779819976
231508,607.0032779819976
231509,607.0032779819976
231510,607.0032779819976
231511,607.0032779819976
231512,607.0032779819976
231513,607.0032779819976
231514,607.0032779819976
231515,607.0032779819976
231516,607.0032779819976
231517,607.0032779819976
231518,607.0032779819976
231519,607.0032779819976
231520,607.0032779819976
231521,607.0032779819976
231522,607.0032779819976
231523,607.0032779819976
231524,607.0032779819976
231525,607.0032779819976
231526,607.0032779819976
231527,607.0032779819976
231528,607.0032779819976
231529,607.0032779819976
231530,607.0032779819976
231531,607.0032779819976
231532,607.0032779819976
231533,607.0032779819976
231534,607.0032779819976
231535,607.0032779819976
231536,607.0032779819976
231537,607.0032779819976
231538,607.0032779819976
231539,607.0032779819976
231540,607.0032779819976
231541,607.0032779819976
231542,607.0032779819976
231543,607.0032779819976
231544,607.0032779819976
231545,607.0032779819976
231546,607.0032779819976
231547,607.0032779819976
231548,607.0032779819976
231549,607.0032779819976
231550,607.0032779819976
231551,607.0032779819976
231552,607.0032779819976
231553,607.0032779819976
231554,607.0032779819976
231555,607.0032779819976
231556,607.0032779819976
231557,607.0032779819976
231558,607.0032779819976
231559,607.0032779819976
231560,607.0032779819976
231561,607.0032779819976
231562,607.0032779819976
231563,607.0032779819976
231564,607.0032779819976
231565,607.0032779819976
231566,607.0032779819976
231567,607.0032779819976
231568,607.0032779819976
231569,607.0032779819976
231570,601.41046581395
231571,601.41046581395
231572,601.41046581395
231573,601.41046581395
231574,601.41046581395
231575,601.41046581395
231576,601.41046581395
231577,601.41046581395
231578,601.41046581395
231579,601.41046581395
231580,601.41046581395
231581,601.41046581395
231582,601.41046581395
231583,601.41046581395
231584,601.41046581395
231585,601.41046581395
231586,601.41046581395
231587,601.41046581395
231588,601.41046581395
231589,601.41046581395
231590,601.41046581395
231591,601.41046581395
231592,601.41046581395
231593,601.41046581395
231594,601.41046581395
231595,601.41046581395
231596,601.41046581395
231597,601.41046581395
231598,601.41046581395
231599,601.41046581395
231600,601.41046581395
231601,601.41046581395
231602,601.41046581395
231603,601.41046581395
231604,601.41046581395
231605,601.41046581395
231606,601.41046581395
231607,601.41046581395
231608,601.41046581395
231609,601.41046581395
231610,601.41046581395
231611,601.41046581395
231612,601.41046581395
231613,601.41046581395
231614,601.41046581395
231615,601.41046581395
231616,601.41046581395
231617,601.41046581395
231618,601.41046581395
231619,601.41046581395
231620,601.41046581395
231621,601.41046581395
231622,601.41046581395
231623,601.41046581395
231624,601.41046581395
231625,601.41046581395
231626,601.41046581395
231627,601.41046581395
231628,601.41046581395
231629,601.41046581395
231630,601.41046581395
231631,601.41046581395
231632,601.41046581395
231633,601.41046581395
231634,601.41046581395
231635,601.41046581395
231636,601.41046581395
231637,601.41046581395
231638,601.41046581395
231639,601.41046581395
231640,601.41046581395
231641,601.41046581395
231642,601.41046581395
231643,601.41046581395
231644,601.41046581395
231645,601.41046581395
231646,601.41046581395
231647,601.41046581395
231648,601.41046581395
231649,601.41046581395
231650,601.41046581395
231651,601.41046581395
231652,601.41046581395
231653,601.41046581395
231654,601.41046581395
231655,601.41046581395
231656,601.41046581395
231657,601.41046581395
231658,601.41046581395
231659,601.41046581395
231660,596.536104018295
231661,596.536104018295
231662,596.536104018295
231663,596.536104018295
231664,596.536104018295
231665,596.536104018295
231666,596.536104018295
231667,596.536104018295
231668,596.536104018295
231669,596.536104018295
231670,596.536104018295
231671,596.536104018295
231672,596.536104018295
231673,596.536104018295
231674,596.536104018295
231675,596.536104018295
231676,596.536104018295
231677,596.536104018295
231678,596.536104018295
231679,596.536104018295
231680,596.536104018295
231681,596.536104018295
231682,596.536104018295
231683,596.536104018295
231684,596.536104018295
231685,596.536104018295
231686,596.536104018295
231687,596.536104018295
231688,596.536104018295
231689,596.536104018295
231690,596.536104018295
231691,596.536104018295
231692,596.536104018295
231693,596.536104018295
231694,596.536104018295
231695,596.536104018295
231696,596.536104018295
231697,596.536104018295
231698,596.536104018295
231699,596.536104018295
231700,596.536104018295
231701,596.536104018295
231702,596.536104018295
231703,596.536104018295
231704,596.536104018295
231705,596.536104018295
231706,596.536104018295
231707,596.536104018295
231708,596.536104018295
231709,596.536104018295
231710,596.536104018295
231711,596.536104018295
231712,596.536104018295
231713,596.536104018295
231714,596.536104018295
231715,596.536104018295
231716,596.536104018295
231717,596.536104018295
231718,596.536104018295
231719,596.536104018295
231720,596.536104018295
231721,596.536104018295
231722,596.536104018295
231723,596.536104018295
231724,596.536104018295
231725,596.536104018295
231726,596.536104018295
231727,596.536104018295
231728,596.536104018295
231729,596.536104018295
231730,596.536104018295
231731,596.536104018295
231732,596.536104018295
231733,596.536104018295
231734,596.536104018295
231735,596.536104018295
231736,596.536104018295
231737,596.536104018295
231738,596.536104018295
231739,596.536104018295
231740,596.536104018295
231741,596.536104018295
231742,596.536104018295
231743,596.536104018295
231744,596.536104018295
231745,596.536104018295
231746,596.536104018295
231747,596.536104018295
231748,596.536104018295
231749,596.536104018295
231750,591.8755996870444
231751,591.8755996870444
231752,591.8755996870444
231753,591.8755996870444
231754,591.8755996870444
231755,591.8755996870444
231756,591.8755996870444
231757,591.8755996870444
231758,591.8755996870444
231759,591.8755996870444
231760,591.8755996870444
231761,591.8755996870444
231762,591.8755996870444
231763,591.8755996870444
231764,591.8755996870444
231765,591.8755996870444
231766,591.8755996870444
231767,591.8755996870444
231768,591.8755996870444
231769,591.8755996870444
231770,591.8755996870444
231771,591.8755996870444
231772,591.8755996870444
231773,591.8755996870444
231774,591.8755996870444
231775,591.8755996870444
231776,591.8755996870444
231777,591.8755996870444
231778,591.8755996870444
231779,591.8755996870444
231780,591.8755996870444
231781,591.8755996870444
231782,591.8755996870444
231783,591.8755996870444
231784,591.8755996870444
231785,591.8755996870444
231786,591.8755996870444
231787,591.8755996870444
231788,591.8755996870444
231789,591.8755996870444
231790,591.8755996870444
231791,591.8755996870444
231792,591.8755996870444
231793,591.8755996870444
231794,591.8755996870444
231795,591.8755996870444
231796,591.8755996870444
231797,591.8755996870444
231798,591.8755996870444
231799,591.8755996870444
231800,591.8755996870444
231801,591.8755996870444
231802,591.8755996870444
231803,591.8755996870444
231804,591.8755996870444
231805,591.8755996870444
231806,591.8755996870444
231807,591.8755996870444
231808,591.8755996870444
231809,591.8755996870444
231810,591.8755996870444
231811,591.8755996870444
231812,591.8755996870444
231813,591.8755996870444
231814,591.8755996870444
231815,591.8755996870444
231816,591.8755996870444
231817,591.8755996870444
231818,591.8755996870444
231819,591.8755996870444
231820,591.8755996870444
231821,591.8755996870444
231822,591.8755996870444
231823,591.8755996870444
231824,591.8755996870444
231825,591.8755996870444
231826,591.8755996870444
231827,591.8755996870444
231828,591.8755996870444
231829,591.8755996870444
231830,591.8755996870444
231831,591.8755996870444
231832,591.8755996870444
231833,591.8755996870444
231834,591.8755996870444
231835,591.8755996870444
231836,591.8755996870444
231837,591.8755996870444
231838,591.8755996870444
231839,591.8755996870444
231840,629.4823229761237
231841,629.4823229761237
231842,629.4823229761237
231843,629.4823229761237
231844,629.4823229761237
231845,629.4823229761237
231846,629.4823229761237
231847,629.4823229761237
231848,629.4823229761237
231849,629.4823229761237
231850,629.4823229761237
231851,629.4823229761237
231852,629.4823229761237
231853,629.4823229761237
231854,629.4823229761237
231855,629.4823229761237
231856,629.4823229761237
231857,629.4823229761237
231858,629.4823229761237
231859,629.4823229761237
231860,629.4823229761237
231861,629.4823229761237
231862,629.4823229761237
231863,629.4823229761237
231864,629.4823229761237
231865,629.4823229761237
231866,629.4823229761237
231867,629.4823229761237
231868,629.4823229761237
231869,629.4823229761237
231870,629.4823229761237
231871,629.4823229761237
231872,629.4823229761237
231873,629.4823229761237
231874,629.4823229761237
231875,629.4823229761237
231876,629.4823229761237
231877,629.4823229761237
231878,629.4823229761237
231879,629.4823229761237
231880,629.4823229761237
231881,629.4823229761237
231882,629.4823229761237
231883,629.4823229761237
231884,629.4823229761237
231885,629.4823229761237
231886,629.4823229761237
231887,629.4823229761237
231888,629.4823229761237
231889,629.4823229761237
231890,629.4823229761237
231891,629.4823229761237
231892,629.4823229761237
231893,629.4823229761237
231894,629.4823229761237
231895,629.4823229761237
231896,629.4823229761237
231897,629.4823229761237
231898,629.4823229761237
231899,629.4823229761237
231900,629.4823229761237
231901,629.4823229761237
231902,629.4823229761237
231903,629.4823229761237
231904,629.4823229761237
231905,629.4823229761237
231906,629.4823229761237
231907,629.4823229761237
231908,629.4823229761237
231909,629.4823229761237
231910,629.4823229761237
231911,629.4823229761237
231912,629.4823229761237
231913,629.4823229761237
231914,629.4823229761237
231915,629.4823229761237
231916,629.4823229761237
231917,629.4823229761237
231918,629.4823229761237
231919,629.4823229761237
231920,629.4823229761237
231921,629.4823229761237
231922,629.4823229761237
231923,629.4823229761237
231924,629.4823229761237
231925,629.4823229761237
231926,629.4823229761237
231927,629.4823229761237
231928,629.4823229761237
231929,629.4823229761237
231930,667.177012053741
231931,667.177012053741
231932,667.177012053741
231933,667.177012053741
231934,667.177012053741
231935,667.177012053741
231936,667.177012053741
231937,667.177012053741
231938,667.177012053741
231939,667.177012053741
231940,667.177012053741
231941,667.177012053741
231942,667.177012053741
231943,667.177012053741
231944,667.177012053741
231945,667.177012053741
231946,667.177012053741
231947,667.177012053741
231948,667.177012053741
