id,num_sold
232046,2073.0
232047,1548.0
232048,860.0
232049,1131.0
232050,93.0
232051,612.0
232052,457.0
232053,254.0
232054,334.0
232055,189.0
232056,1239.0
232057,925.0
232058,514.0
232059,676.0
232060,223.0
232061,1464.0
232062,1093.0
232063,607.0
232064,799.0
232065,5.0
232066,31.0
232067,23.0
232068,13.0
232069,17.0
232070,10.0
232071,63.0
232072,47.0
232073,26.0
232074,35.0
232075,11.0
232076,75.0
232077,56.0
232078,31.0
232079,41.0
232080,218.0
232081,1432.0
232082,1070.0
232083,594.0
232084,781.0
232085,442.0
232086,2898.0
232087,2164.0
232088,1202.0
232089,1581.0
232090,522.0
232091,3424.0
232092,2557.0
232093,1421.0
232094,1868.0
232095,175.0
232096,1151.0
232097,859.0
232098,477.0
232099,628.0
232100,355.0
232101,2328.0
232102,1739.0
232103,966.0
232104,1270.0
232105,419.0
232106,2751.0
232107,2054.0
232108,1141.0
232109,1500.0
232110,106.0
232111,686.0
232112,509.0
232113,278.0
232114,382.0
232115,215.0
232116,1388.0
232117,1029.0
232118,563.0
232119,773.0
232120,254.0
232121,1640.0
232122,1216.0
232123,665.0
232124,914.0
232125,108.0
232126,701.0
232127,519.0
232128,284.0
232129,390.0
232130,219.0
232131,1418.0
232132,1051.0
232133,575.0
232134,790.0
232135,259.0
232136,1675.0
232137,1242.0
232138,679.0
232139,933.0
232140,77.0
232141,495.0
232142,367.0
232143,201.0
232144,276.0
232145,155.0
232146,1001.0
232147,742.0
232148,406.0
232149,558.0
232150,183.0
232151,1183.0
232152,877.0
232153,480.0
232154,659.0
232155,4.0
232156,25.0
232157,19.0
232158,10.0
232159,14.0
232160,8.0
232161,51.0
232162,38.0
232163,21.0
232164,29.0
232165,9.0
232166,61.0
232167,45.0
232168,25.0
232169,34.0
232170,179.0
232171,1157.0
232172,858.0
232173,470.0
232174,645.0
232175,362.0
232176,2342.0
232177,1736.0
232178,950.0
232179,1305.0
232180,428.0
232181,2767.0
232182,2051.0
232183,1122.0
232184,1541.0
232185,144.0
232186,930.0
232187,689.0
232188,377.0
232189,518.0
232190,291.0
232191,1881.0
232192,1395.0
232193,763.0
232194,1048.0
232195,344.0
232196,2223.0
232197,1648.0
232198,902.0
232199,1238.0
232200,105.0
232201,687.0
232202,511.0
232203,277.0
232204,382.0
232205,212.0
232206,1390.0
232207,1034.0
232208,560.0
232209,773.0
232210,250.0
232211,1642.0
232212,1222.0
232213,662.0
232214,914.0
232215,107.0
232216,702.0
232217,522.0
232218,283.0
232219,390.0
232220,216.0
232221,1420.0
232222,1056.0
232223,572.0
232224,790.0
232225,255.0
232226,1677.0
232227,1248.0
232228,676.0
232229,933.0
232230,75.0
232231,496.0
232232,369.0
232233,200.0
232234,276.0
232235,153.0
232236,1003.0
232237,746.0
232238,404.0
232239,558.0
232240,180.0
232241,1185.0
232242,881.0
232243,477.0
232244,659.0
232245,4.0
232246,25.0
232247,19.0
232248,10.0
232249,14.0
232250,8.0
232251,51.0
232252,38.0
232253,21.0
232254,29.0
232255,9.0
232256,61.0
232257,45.0
232258,24.0
232259,34.0
232260,176.0
232261,1159.0
232262,862.0
232263,467.0
232264,645.0
232265,357.0
232266,2345.0
232267,1744.0
232268,945.0
232269,1305.0
232270,422.0
232271,2771.0
232272,2061.0
232273,1116.0
232274,1542.0
232275,142.0
232276,931.0
232277,693.0
232278,375.0
232279,518.0
232280,287.0
232281,1884.0
232282,1401.0
232283,759.0
232284,1048.0
232285,339.0
232286,2226.0
232287,1656.0
232288,897.0
232289,1238.0
232290,105.0
232291,688.0
232292,511.0
232293,280.0
232294,378.0
232295,212.0
232296,1391.0
232297,1035.0
232298,566.0
232299,765.0
232300,251.0
232301,1644.0
232302,1223.0
232303,669.0
232304,904.0
232305,107.0
232306,702.0
232307,522.0
232308,286.0
232309,386.0
232310,217.0
232311,1421.0
232312,1057.0
232313,578.0
232314,781.0
232315,256.0
232316,1679.0
232317,1248.0
232318,683.0
232319,923.0
232320,76.0
232321,496.0
232322,369.0
232323,202.0
232324,273.0
232325,153.0
232326,1004.0
232327,746.0
232328,409.0
232329,552.0
232330,181.0
232331,1186.0
232332,882.0
232333,483.0
232334,652.0
232335,4.0
232336,25.0
232337,19.0
232338,10.0
232339,14.0
232340,8.0
232341,51.0
232342,38.0
232343,21.0
232344,28.0
232345,9.0
232346,61.0
232347,45.0
232348,25.0
232349,33.0
232350,177.0
232351,1160.0
232352,863.0
232353,472.0
232354,638.0
232355,358.0
232356,2347.0
232357,1746.0
232358,956.0
232359,1291.0
232360,423.0
232361,2773.0
232362,2062.0
232363,1129.0
232364,1525.0
232365,142.0
232366,932.0
232367,693.0
232368,379.0
232369,513.0
232370,288.0
232371,1885.0
232372,1402.0
232373,768.0
232374,1037.0
232375,340.0
232376,2228.0
232377,1657.0
232378,907.0
232379,1225.0
232380,105.0
232381,672.0
232382,524.0
232383,276.0
232384,385.0
232385,213.0
232386,1359.0
232387,1061.0
232388,559.0
232389,779.0
232390,252.0
232391,1606.0
232392,1253.0
232393,660.0
232394,920.0
232395,108.0
232396,686.0
232397,535.0
232398,282.0
232399,393.0
232400,218.0
232401,1388.0
232402,1083.0
232403,570.0
232404,795.0
232405,257.0
232406,1640.0
232407,1280.0
232408,674.0
232409,940.0
232410,76.0
232411,485.0
232412,378.0
232413,199.0
232414,278.0
232415,154.0
232416,980.0
232417,765.0
232418,403.0
232419,562.0
232420,182.0
232421,1158.0
232422,904.0
232423,476.0
232424,664.0
232425,4.0
232426,25.0
232427,19.0
232428,10.0
232429,14.0
232430,8.0
232431,50.0
232432,39.0
232433,21.0
232434,29.0
232435,9.0
232436,59.0
232437,46.0
232438,24.0
232439,34.0
232440,178.0
232441,1133.0
232442,884.0
232443,466.0
232444,649.0
232445,360.0
232446,2293.0
232447,1789.0
232448,942.0
232449,1314.0
232450,425.0
232451,2709.0
232452,2114.0
232453,1114.0
232454,1552.0
232455,143.0
232456,910.0
232457,711.0
232458,374.0
232459,522.0
232460,289.0
232461,1842.0
232462,1438.0
232463,757.0
232464,1055.0
232465,342.0
232466,2177.0
232467,1699.0
232468,895.0
232469,1247.0
232470,111.0
232471,718.0
232472,539.0
232473,294.0
232474,417.0
232475,224.0
232476,1453.0
232477,1091.0
232478,596.0
232479,843.0
232480,265.0
232481,1717.0
232482,1289.0
232483,704.0
232484,996.0
232485,113.0
232486,733.0
232487,551.0
232488,301.0
232489,425.0
232490,229.0
232491,1484.0
232492,1114.0
232493,608.0
232494,861.0
232495,271.0
232496,1753.0
232497,1317.0
232498,719.0
232499,1017.0
232500,80.0
232501,518.0
232502,389.0
232503,212.0
232504,300.0
232505,162.0
232506,1048.0
232507,787.0
232508,430.0
232509,608.0
232510,191.0
232511,1238.0
232512,930.0
232513,508.0
232514,718.0
232515,4.0
232516,27.0
232517,20.0
232518,11.0
232519,15.0
232520,8.0
232521,54.0
232522,40.0
232523,22.0
232524,31.0
232525,10.0
232526,63.0
232527,48.0
232528,26.0
232529,37.0
232530,187.0
232531,1211.0
232532,910.0
232533,497.0
232534,703.0
232535,379.0
232536,2451.0
232537,1841.0
232538,1005.0
232539,1422.0
232540,447.0
232541,2896.0
232542,2175.0
232543,1187.0
232544,1680.0
232545,150.0
232546,973.0
232547,731.0
232548,399.0
232549,565.0
232550,304.0
232551,1969.0
232552,1479.0
232553,807.0
232554,1142.0
232555,359.0
232556,2326.0
232557,1748.0
232558,954.0
232559,1350.0
232560,114.0
232561,771.0
232562,565.0
232563,314.0
232564,431.0
232565,231.0
232566,1560.0
232567,1144.0
232568,635.0
232569,873.0
232570,273.0
232571,1843.0
232572,1351.0
232573,751.0
232574,1031.0
232575,117.0
232576,787.0
232577,577.0
232578,321.0
232579,440.0
232580,236.0
232581,1593.0
232582,1168.0
232583,649.0
232584,891.0
232585,279.0
232586,1882.0
232587,1380.0
232588,767.0
232589,1053.0
232590,82.0
232591,556.0
232592,408.0
232593,227.0
232594,311.0
232595,167.0
232596,1125.0
232597,825.0
232598,458.0
232599,629.0
232600,197.0
232601,1330.0
232602,975.0
232603,542.0
232604,744.0
232605,4.0
232606,28.0
232607,21.0
232608,12.0
232609,16.0
232610,9.0
232611,58.0
232612,42.0
232613,23.0
232614,32.0
232615,10.0
232616,68.0
232617,50.0
232618,28.0
232619,38.0
232620,193.0
232621,1301.0
232622,954.0
232623,530.0
232624,728.0
232625,390.0
232626,2632.0
232627,1929.0
232628,1072.0
232629,1472.0
232630,461.0
232631,3110.0
232632,2280.0
232633,1267.0
232634,1739.0
232635,155.0
232636,1045.0
232637,766.0
232638,426.0
232639,585.0
232640,314.0
232641,2114.0
232642,1550.0
232643,861.0
232644,1183.0
232645,371.0
232646,2498.0
232647,1831.0
232648,1017.0
232649,1397.0
232650,125.0
232651,862.0
232652,639.0
232653,332.0
232654,472.0
232655,253.0
232656,1745.0
232657,1293.0
232658,672.0
232659,954.0
232660,299.0
232661,2061.0
232662,1528.0
232663,794.0
232664,1127.0
232665,128.0
232666,880.0
232667,653.0
232668,339.0
232669,482.0
232670,259.0
232671,1781.0
232672,1320.0
232673,686.0
232674,974.0
232675,306.0
232676,2105.0
232677,1560.0
232678,811.0
232679,1151.0
232680,90.0
232681,622.0
232682,461.0
232683,240.0
232684,340.0
232685,183.0
232686,1258.0
232687,933.0
232688,485.0
232689,688.0
232690,216.0
232691,1487.0
232692,1102.0
232693,573.0
232694,813.0
232695,5.0
232696,32.0
232697,24.0
232698,12.0
232699,17.0
232700,9.0
232701,64.0
232702,48.0
232703,25.0
232704,35.0
232705,11.0
232706,76.0
232707,56.0
232708,29.0
232709,42.0
232710,211.0
232711,1455.0
232712,1078.0
232713,560.0
232714,796.0
232715,427.0
232716,2943.0
232717,2181.0
232718,1134.0
232719,1610.0
232720,505.0
232721,3477.0
232722,2577.0
232723,1339.0
232724,1902.0
232725,170.0
232726,1169.0
232727,866.0
232728,450.0
232729,639.0
232730,343.0
232731,2364.0
232732,1752.0
232733,911.0
232734,1293.0
232735,406.0
232736,2793.0
232737,2070.0
232738,1076.0
232739,1528.0
232740,106.0
232741,684.0
232742,511.0
232743,279.0
232744,385.0
232745,214.0
232746,1383.0
232747,1033.0
232748,564.0
232749,779.0
232750,253.0
232751,1634.0
232752,1221.0
232753,666.0
232754,921.0
232755,108.0
232756,698.0
232757,521.0
232758,284.0
232759,393.0
232760,218.0
232761,1413.0
232762,1055.0
232763,576.0
232764,796.0
232765,258.0
232766,1669.0
232767,1247.0
232768,680.0
232769,940.0
232770,76.0
232771,493.0
232772,368.0
232773,201.0
232774,278.0
232775,154.0
232776,998.0
232777,745.0
232778,407.0
232779,562.0
232780,182.0
232781,1179.0
232782,881.0
232783,480.0
232784,664.0
232785,4.0
232786,25.0
232787,19.0
232788,10.0
232789,14.0
232790,8.0
232791,51.0
232792,38.0
232793,21.0
232794,29.0
232795,9.0
232796,60.0
232797,45.0
232798,25.0
232799,34.0
232800,178.0
232801,1153.0
232802,861.0
232803,470.0
232804,650.0
232805,361.0
232806,2334.0
232807,1743.0
232808,951.0
232809,1315.0
232810,426.0
232811,2757.0
232812,2059.0
232813,1124.0
232814,1553.0
232815,143.0
232816,927.0
232817,692.0
232818,378.0
232819,522.0
232820,290.0
232821,1875.0
232822,1400.0
232823,764.0
232824,1056.0
232825,343.0
232826,2215.0
232827,1654.0
232828,903.0
232829,1248.0
232830,104.0
232831,681.0
232832,524.0
232833,270.0
232834,385.0
232835,211.0
232836,1377.0
232837,1060.0
232838,546.0
232839,779.0
232840,250.0
232841,1628.0
232842,1252.0
232843,646.0
232844,921.0
232845,107.0
232846,695.0
232847,535.0
232848,276.0
232849,393.0
232850,216.0
232851,1407.0
232852,1082.0
232853,558.0
232854,796.0
232855,255.0
232856,1662.0
232857,1278.0
232858,659.0
232859,940.0
232860,75.0
232861,491.0
232862,378.0
232863,195.0
232864,278.0
232865,152.0
232866,994.0
232867,764.0
232868,394.0
232869,562.0
232870,180.0
232871,1174.0
232872,903.0
232873,466.0
232874,664.0
232875,4.0
232876,25.0
232877,19.0
232878,10.0
232879,14.0
232880,8.0
232881,51.0
232882,39.0
232883,20.0
232884,29.0
232885,9.0
232886,60.0
232887,46.0
232888,24.0
232889,34.0
232890,176.0
232891,1148.0
232892,883.0
232893,456.0
232894,650.0
232895,356.0
232896,2324.0
232897,1787.0
232898,922.0
232899,1315.0
232900,421.0
232901,2746.0
232902,2112.0
232903,1089.0
232904,1553.0
232905,141.0
232906,923.0
232907,710.0
232908,366.0
232909,522.0
232910,286.0
232911,1867.0
232912,1436.0
232913,740.0
232914,1056.0
232915,338.0
232916,2206.0
232917,1697.0
232918,875.0
232919,1248.0
232920,102.0
232921,686.0
232922,515.0
232923,276.0
232924,391.0
232925,207.0
232926,1387.0
232927,1042.0
232928,559.0
232929,792.0
232930,244.0
232931,1639.0
232932,1232.0
232933,660.0
232934,936.0
232935,104.0
232936,700.0
232937,526.0
232938,282.0
232939,400.0
232940,211.0
232941,1416.0
232942,1064.0
232943,570.0
232944,809.0
232945,249.0
232946,1674.0
232947,1258.0
232948,674.0
232949,956.0
232950,74.0
232951,495.0
232952,372.0
232953,199.0
232954,282.0
232955,149.0
232956,1001.0
232957,752.0
232958,403.0
232959,571.0
232960,176.0
232961,1182.0
232962,888.0
232963,476.0
232964,675.0
232965,4.0
232966,25.0
232967,19.0
232968,10.0
232969,14.0
232970,8.0
232971,51.0
232972,39.0
232973,21.0
232974,29.0
232975,9.0
232976,61.0
232977,46.0
232978,24.0
232979,35.0
232980,172.0
232981,1157.0
232982,869.0
232983,466.0
232984,660.0
232985,349.0
232986,2340.0
232987,1758.0
232988,942.0
232989,1336.0
232990,412.0
232991,2765.0
232992,2078.0
232993,1113.0
232994,1579.0
232995,138.0
232996,929.0
232997,698.0
232998,374.0
232999,531.0
233000,280.0
233001,1880.0
233002,1413.0
233003,757.0
233004,1073.0
233005,331.0
233006,2221.0
233007,1669.0
233008,895.0
233009,1268.0
233010,105.0
233011,681.0
233012,514.0
233013,275.0
233014,396.0
233015,213.0
233016,1378.0
233017,1039.0
233018,556.0
233019,802.0
233020,251.0
233021,1628.0
233022,1228.0
233023,657.0
233024,947.0
233025,107.0
233026,695.0
233027,524.0
233028,281.0
233029,405.0
233030,217.0
233031,1407.0
233032,1061.0
233033,568.0
233034,819.0
233035,257.0
233036,1662.0
233037,1254.0
233038,671.0
233039,967.0
233040,76.0
233041,491.0
233042,370.0
233043,198.0
233044,286.0
233045,153.0
233046,994.0
233047,750.0
233048,401.0
233049,578.0
233050,181.0
233051,1174.0
233052,886.0
233053,474.0
233054,683.0
233055,4.0
233056,25.0
233057,19.0
233058,10.0
233059,15.0
233060,8.0
233061,51.0
233062,38.0
233063,21.0
233064,30.0
233065,9.0
233066,60.0
233067,45.0
233068,24.0
233069,35.0
233070,177.0
233071,1149.0
233072,866.0
233073,464.0
233074,668.0
233075,359.0
233076,2324.0
233077,1753.0
233078,938.0
233079,1352.0
233080,424.0
233081,2746.0
233082,2071.0
233083,1109.0
233084,1598.0
233085,142.0
233086,923.0
233087,696.0
233088,373.0
233089,537.0
233090,288.0
233091,1867.0
233092,1408.0
233093,754.0
233094,1087.0
233095,340.0
233096,2206.0
233097,1664.0
233098,891.0
233099,1284.0
233100,108.0
233101,735.0
233102,543.0
233103,293.0
233104,409.0
233105,218.0
233106,1487.0
233107,1098.0
233108,592.0
233109,829.0
233110,257.0
233111,1757.0
233112,1297.0
233113,700.0
233114,979.0
233115,110.0
233116,750.0
233117,554.0
233118,299.0
233119,418.0
233120,222.0
233121,1518.0
233122,1121.0
233123,605.0
233124,846.0
233125,263.0
233126,1794.0
233127,1325.0
233128,715.0
233129,1000.0
233130,78.0
233131,530.0
233132,391.0
233133,211.0
233134,295.0
233135,157.0
233136,1073.0
233137,792.0
233138,427.0
233139,598.0
233140,186.0
233141,1267.0
233142,936.0
233143,505.0
233144,706.0
233145,4.0
233146,27.0
233147,20.0
233148,11.0
233149,15.0
233150,8.0
233151,55.0
233152,41.0
233153,22.0
233154,31.0
233155,10.0
233156,65.0
233157,48.0
233158,26.0
233159,36.0
233160,182.0
233161,1240.0
233162,915.0
233163,494.0
233164,691.0
233165,367.0
233166,2508.0
233167,1852.0
233168,999.0
233169,1398.0
233170,434.0
233171,2964.0
233172,2188.0
233173,1181.0
233174,1651.0
233175,146.0
233176,996.0
233177,735.0
233178,397.0
233179,555.0
233180,295.0
233181,2015.0
233182,1488.0
233183,803.0
233184,1123.0
233185,349.0
233186,2381.0
233187,1758.0
233188,949.0
233189,1327.0
233190,114.0
233191,769.0
233192,585.0
233193,302.0
233194,435.0
233195,230.0
233196,1557.0
233197,1183.0
233198,610.0
233199,880.0
233200,271.0
233201,1839.0
233202,1398.0
233203,721.0
233204,1040.0
233205,116.0
233206,786.0
233207,597.0
233208,308.0
233209,444.0
233210,235.0
233211,1589.0
233212,1208.0
233213,623.0
233214,899.0
233215,277.0
233216,1878.0
233217,1428.0
233218,736.0
233219,1062.0
233220,82.0
233221,555.0
233222,422.0
233223,218.0
233224,314.0
233225,166.0
233226,1123.0
233227,853.0
233228,440.0
233229,635.0
233230,196.0
233231,1327.0
233232,1008.0
233233,520.0
233234,750.0
233235,4.0
233236,28.0
233237,22.0
233238,11.0
233239,16.0
233240,8.0
233241,58.0
233242,44.0
233243,23.0
233244,33.0
233245,10.0
233246,68.0
233247,52.0
233248,27.0
233249,38.0
233250,192.0
233251,1298.0
233252,986.0
233253,509.0
233254,734.0
233255,388.0
233256,2626.0
233257,1996.0
233258,1030.0
233259,1484.0
233260,458.0
233261,3103.0
233262,2358.0
233263,1217.0
233264,1754.0
233265,154.0
233266,1043.0
233267,793.0
233268,409.0
233269,589.0
233270,311.0
233271,2110.0
233272,1603.0
233273,827.0
233274,1192.0
233275,368.0
233276,2493.0
233277,1895.0
233278,977.0
233279,1409.0
233280,125.0
233281,862.0
233282,644.0
233283,330.0
233284,477.0
233285,253.0
233286,1744.0
233287,1303.0
233288,668.0
233289,965.0
233290,299.0
233291,2061.0
233292,1539.0
233293,789.0
233294,1141.0
233295,128.0
233296,880.0
233297,658.0
233298,337.0
233299,487.0
233300,259.0
233301,1781.0
233302,1330.0
233303,682.0
233304,986.0
233305,306.0
233306,2105.0
233307,1572.0
233308,805.0
233309,1165.0
233310,90.0
233311,622.0
233312,465.0
233313,238.0
233314,344.0
233315,183.0
233316,1258.0
233317,940.0
233318,482.0
233319,696.0
233320,216.0
233321,1487.0
233322,1110.0
233323,569.0
233324,823.0
233325,5.0
233326,32.0
233327,24.0
233328,12.0
233329,18.0
233330,9.0
233331,64.0
233332,48.0
233333,25.0
233334,36.0
233335,11.0
233336,76.0
233337,57.0
233338,29.0
233339,42.0
233340,211.0
233341,1454.0
233342,1086.0
233343,557.0
233344,805.0
233345,427.0
233346,2942.0
233347,2198.0
233348,1126.0
233349,1629.0
233350,505.0
233351,3477.0
233352,2597.0
233353,1331.0
233354,1924.0
233355,170.0
233356,1168.0
233357,873.0
233358,447.0
233359,647.0
233360,343.0
233361,2364.0
233362,1766.0
233363,905.0
233364,1308.0
233365,405.0
233366,2793.0
233367,2086.0
233368,1069.0
233369,1546.0
233370,103.0
233371,696.0
233372,515.0
233373,268.0
233374,390.0
233375,209.0
233376,1408.0
233377,1041.0
233378,542.0
233379,789.0
233380,246.0
233381,1664.0
233382,1231.0
233383,641.0
233384,932.0
233385,105.0
233386,711.0
233387,526.0
233388,274.0
233389,398.0
233390,213.0
233391,1438.0
233392,1064.0
233393,554.0
233394,806.0
233395,252.0
233396,1699.0
233397,1257.0
233398,654.0
233399,952.0
233400,74.0
233401,502.0
233402,371.0
233403,193.0
233404,281.0
233405,150.0
233406,1016.0
233407,751.0
233408,391.0
233409,569.0
233410,178.0
233411,1200.0
233412,888.0
233413,462.0
233414,673.0
233415,4.0
233416,26.0
233417,19.0
233418,10.0
233419,14.0
233420,8.0
233421,52.0
233422,38.0
233423,20.0
233424,29.0
233425,9.0
233426,61.0
233427,45.0
233428,24.0
233429,34.0
233430,174.0
233431,1174.0
233432,868.0
233433,452.0
233434,658.0
233435,352.0
233436,2375.0
233437,1757.0
233438,915.0
233439,1331.0
233440,416.0
233441,2807.0
233442,2076.0
233443,1081.0
233444,1573.0
233445,140.0
233446,943.0
233447,698.0
233448,363.0
233449,529.0
233450,283.0
233451,1908.0
233452,1411.0
233453,735.0
233454,1069.0
233455,334.0
233456,2255.0
233457,1668.0
233458,868.0
233459,1264.0
233460,104.0
233461,689.0
233462,516.0
233463,271.0
233464,392.0
233465,210.0
233466,1395.0
233467,1043.0
233468,548.0
233469,793.0
233470,248.0
233471,1648.0
233472,1233.0
233473,648.0
233474,937.0
233475,106.0
233476,704.0
233477,527.0
233478,277.0
233479,400.0
233480,215.0
233481,1424.0
233482,1065.0
233483,560.0
233484,810.0
233485,254.0
233486,1683.0
233487,1259.0
233488,662.0
233489,957.0
233490,75.0
233491,497.0
233492,372.0
233493,195.0
233494,283.0
233495,152.0
233496,1006.0
233497,753.0
233498,395.0
233499,572.0
233500,179.0
233501,1189.0
233502,889.0
233503,467.0
233504,676.0
233505,4.0
233506,25.0
233507,19.0
233508,10.0
233509,14.0
233510,8.0
233511,52.0
233512,39.0
233513,20.0
233514,29.0
233515,9.0
233516,61.0
233517,46.0
233518,24.0
233519,35.0
233520,175.0
233521,1163.0
233522,870.0
233523,457.0
233524,661.0
233525,355.0
233526,2353.0
233527,1760.0
233528,925.0
233529,1338.0
233530,419.0
233531,2780.0
233532,2080.0
233533,1093.0
233534,1581.0
233535,141.0
233536,934.0
233537,699.0
233538,367.0
233539,531.0
233540,285.0
233541,1890.0
233542,1414.0
233543,743.0
233544,1075.0
233545,337.0
233546,2233.0
233547,1671.0
233548,878.0
233549,1270.0
233550,100.0
233551,701.0
233552,502.0
233553,273.0
233554,396.0
233555,203.0
233556,1419.0
233557,1016.0
233558,552.0
233559,800.0
233560,240.0
233561,1677.0
233562,1200.0
233563,652.0
233564,946.0
233565,103.0
233566,716.0
